label,user_id,item_id,tag_id
0,64239,13065,43333
1,79926,63174,9885
0,87036,49088,26225
0,67333,17003,34119
0,53836,8969,27810
1,67804,67810,12288
0,35014,31819,35277
1,86940,15812,29842
0,68854,68883,753
0,87496,21868,12511
0,62596,1130,6126
0,82036,82447,1053
1,56421,23836,972
1,86940,1038,2422
0,64725,42821,4906
0,78433,27519,41507
1,65579,55949,27492
1,84833,57035,2249
0,62055,21923,15640
0,88928,48042,42089
0,77255,64264,62179
0,68175,31364,58751
1,67832,31831,477
0,84914,9403,4538
0,77239,1052,43417
0,53034,27748,15501
0,63417,1740,29540
0,65847,58005,12718
1,79978,65436,321
1,75739,32454,373
1,82011,19015,3316
0,87120,67410,36723
1,64239,11556,3224
0,78035,1486,10339
1,68220,71,2524
1,64530,6325,1762
0,62336,62490,26995
0,80034,15134,26563
1,67448,1219,968
0,49624,699,40095
0,49624,14564,20935
0,85231,16221,1463
0,67917,71,33231
1,63635,1351,3613
0,65571,65572,37155
0,86057,7192,56584
1,65847,38607,46762
0,85080,64289,36330
0,75099,28313,40612
1,85080,9325,42783
1,82036,82894,14680
1,77880,12919,2216
0,81683,23151,51557
0,84910,47335,42902
0,84987,24324,31777
1,58912,6,599
1,86072,39000,9516
0,84799,6709,24768
0,86498,46969,6170
1,64239,25555,2557
0,37915,10190,3653
0,68854,16547,22223
1,81228,21845,45088
1,76242,61431,11918
0,82036,83349,10997
0,84807,9288,17795
1,66590,39858,6221
1,85080,18298,9069
0,68854,15845,19543
0,87120,69300,51304
0,86940,45940,48504
0,41878,9904,31695
0,72038,13987,32438
0,85080,27840,26087
1,64239,64284,4536
0,71789,6369,16348
0,86940,1480,54777
0,66999,23554,25010
1,68854,28049,23638
0,88046,10666,37536
0,22422,2105,22750
0,68577,68580,54587
0,81071,12770,18065
1,80209,21868,2505
0,89440,52882,22564
0,45320,6907,26807
0,90194,1351,30367
1,79237,4284,2505
1,78559,14379,37469
0,80674,12978,16792
1,75295,10459,6334
0,55930,5755,18279
0,61942,33467,51942
0,57275,1420,15258
1,88648,39926,47048
0,68245,68246,28789
1,82036,73178,2293
0,78559,31220,14169
1,88353,17398,5829
1,49624,9433,2723
0,79657,9364,977
0,51361,5970,41209
0,74943,243,40610
0,74856,13793,5078
0,86154,152,31672
0,65606,63540,47606
0,81947,9874,25984
0,84914,12919,5629
1,67391,3970,972
0,87765,13068,47965
0,80874,13793,29540
1,66893,7123,34313
0,64920,61987,29440
1,79906,61474,24743
0,84833,24105,15649
0,67270,15049,304
1,61577,13687,7895
0,29833,4284,30278
0,85911,11605,14724
0,88914,48494,49929
1,80311,49065,47425
0,68417,22841,59936
1,45320,37541,29164
0,89371,11081,468
0,52308,1833,8613
0,82036,818,54681
1,67945,9396,2449
1,88188,23891,5088
0,65123,2063,29871
1,89290,9386,9330
0,84803,81,51528
0,87335,56210,53157
1,79657,7537,36
0,82036,69536,54689
0,89225,47883,19623
0,85847,65285,39170
1,65847,62241,26413
0,87796,29804,40255
1,61991,1973,14765
1,82036,7620,10194
1,75219,6154,5303
0,86172,3742,53833
0,74824,25846,21951
0,85911,1636,12252
1,48143,13793,35425
0,18139,10844,19724
0,80727,23887,2265
1,89099,64866,4492
0,86290,15845,5058
1,85222,29702,8306
0,79808,13793,4996
0,54195,603,29725
0,76936,8365,5494
0,61511,11553,32323
0,53034,12532,53055
1,14320,14510,373
0,85911,12512,30978
0,87045,603,53633
0,80034,624,34720
1,82006,11168,4188
1,68854,7558,3836
0,62969,1351,10179
0,66179,14912,15595
1,74500,37269,32833
0,77371,57295,18898
0,76017,14972,10548
0,64920,1645,47024
1,85906,603,9170
1,71676,3160,6042
0,77319,38879,52717
0,80547,80159,3663
1,55507,77,960
0,88918,22155,17831
1,65847,1121,12148
0,72038,69236,5934
0,80919,1446,3688
0,86677,1508,13792
0,90014,13948,58970
0,62642,52976,40008
0,45320,42051,13681
0,79237,33239,28643
0,74556,18899,172
1,68854,52549,16405
0,72038,48951,164
0,82036,1928,56096
0,90194,25142,32248
1,88349,14583,2316
0,87906,16503,45234
0,75300,1151,12300
0,78559,68888,52622
1,68854,69231,491
1,87022,62192,29359
0,74487,57977,5694
1,88782,1656,2524
0,85911,14524,1439
1,87732,24124,27283
1,47856,1163,1001
0,63535,7646,23645
0,85080,61896,34075
0,81617,15,11585
0,45320,45884,45886
1,74818,152,808
1,81324,603,22566
1,86940,8171,4760
0,22422,22913,22914
1,85080,10190,972
1,75284,13612,27400
0,89204,1715,45292
0,76204,20,4182
0,81964,62724,52135
0,68854,33330,55547
0,75841,1925,33678
0,90412,9403,34975
0,82036,65375,38372
1,67038,2315,6745
0,68854,9223,60916
1,67573,6587,217
0,71910,13820,6660
0,68230,44290,10451
1,77240,69067,3006
0,67393,14009,4014
0,64920,12405,23176
1,82036,83216,2293
0,89614,10908,7351
0,53876,1219,23902
1,90101,956,22435
0,18139,18310,18317
1,65069,12509,2859
0,76926,12323,21902
0,82036,82886,9351
1,25996,10662,23126
1,85072,1035,160
0,54537,9386,38157
0,85674,8380,34974
1,63635,20594,336
0,88886,8570,30548
0,89215,25801,45778
1,71512,9386,1884
0,79497,1118,8033
1,77847,1914,7612
1,39092,603,5567
1,84901,1052,49703
1,64239,60501,377
0,59475,28318,18019
0,67393,13084,15963
0,87786,59663,10856
1,52842,19397,1259
1,89970,7379,9715
0,77371,1901,35869
1,75300,28893,2820
0,59201,10767,11744
0,64530,4695,12155
1,68854,39865,1915
0,64881,13342,5483
0,22422,23006,5413
1,13186,1588,13649
1,64920,54996,1847
1,75300,25843,450
0,79117,10617,31630
0,84980,13702,25852
0,67270,67284,60504
0,86940,34278,23300
0,85046,15765,36434
1,86190,3747,960
0,80874,17147,4371
0,77319,1345,52482
0,90203,61354,18702
0,71387,9205,55936
1,68611,65265,18276
0,88082,25978,13004
0,79075,13480,37980
0,59709,50947,3108
0,66999,1019,44871
1,86172,65345,412
1,77598,5891,5948
0,49624,2330,3539
1,72038,72348,28213
0,59525,14579,12359
0,85844,3188,20485
0,18139,13793,19784
0,84614,29781,4795
0,82019,1008,24864
0,75726,29781,45605
0,81892,26545,54827
0,85847,2773,57736
1,78360,1656,13344
1,82036,11931,38915
1,64855,18005,917
1,53338,15554,21747
1,77202,22155,11718
1,65562,243,10560
0,89099,70290,56689
0,77222,6833,8597
0,88070,25811,12027
0,78035,32851,28005
1,84914,8261,373
0,88070,7831,729
1,68854,8164,16405
0,88990,14819,36650
0,64802,64132,13287
0,57447,8668,33575
0,81885,1049,10905
1,32819,12410,21030
0,82036,78720,49114
0,76087,13389,13536
1,82036,32028,19119
0,52064,25,18405
1,78035,206,213
0,77586,9389,48997
0,78662,1431,30378
0,79801,1489,36863
1,79565,12323,2879
0,85667,39345,13861
0,45320,10190,37157
0,75300,658,15316
0,87624,10676,17884
0,66867,8416,4588
1,77641,15845,10094
0,79772,8958,37403
1,81548,6,23533
1,62107,62110,22872
0,65166,65468,50480
0,79903,1169,31323
0,52308,28696,52453
0,63553,48119,47880
0,88825,77,49871
0,76030,15812,30840
0,60258,9681,10140
1,28346,15697,5198
0,80874,885,21036
1,88070,38864,47920
1,89096,1008,1915
0,79926,17121,60498
1,64239,5547,527
0,87791,20353,4927
0,75295,1830,8554
1,77148,65334,2293
0,90194,618,46306
1,82036,45407,22608
0,77816,50015,15666
0,88070,29535,14767
1,68052,149,872
0,80311,25838,58953
0,87004,1090,59670
0,76387,76558,12434
0,86175,1240,709
0,64530,3692,26976
1,85911,74819,58517
0,67186,14691,33303
0,57553,23891,49554
0,82036,73930,56724
0,88575,783,1018
0,62559,17262,38166
0,87624,2131,6403
0,85080,45717,58883
0,87955,4352,57289
0,74500,12523,33707
0,87979,9138,39531
0,42969,14511,42999
0,63228,30803,48349
0,35014,14912,15974
0,79808,38864,30139
1,86313,14773,1936
0,67262,53762,1402
0,65020,1301,37815
0,72038,53285,15953
1,57036,15526,7850
1,87906,52677,8344
1,57662,8365,8229
0,85606,4468,23897
0,75703,18153,40066
0,64239,2611,16878
1,67433,618,362
1,79328,1118,33028
0,89021,22712,34590
0,86968,1505,57512
0,66893,1151,47778
0,74993,8724,9062
1,90251,1925,2924
0,64239,26358,31777
0,51454,1157,33027
1,55473,44290,2403
0,76308,55762,17271
0,77424,1571,7042
0,80194,71,32711
0,85526,85529,18443
0,86601,47799,6350
1,85911,10767,13167
0,78557,1668,31159
1,79903,9364,2762
0,86940,17337,1811
1,86940,5857,8469
1,53315,23671,3216
0,68728,68734,26498
0,89225,15819,35204
0,14663,14953,14954
1,88006,61154,29062
1,67430,618,10527
0,66571,1301,34254
1,90101,23524,35596
0,79808,1979,3134
0,85674,1568,24875
1,68658,27226,6309
0,60429,12886,44598
1,68854,50089,7489
1,87906,35697,33658
0,87624,30973,46292
0,78821,25142,24201
0,82036,1645,25223
1,65020,65021,15221
1,65847,1386,9902
1,87624,702,8947
0,68854,22491,25460
0,88469,34196,21453
0,79597,63575,6243
0,78460,1645,30119
0,68854,34391,35051
0,74665,51222,49843
1,81313,9356,9285
0,63013,63020,39899
0,65768,20,36191
0,79919,4796,26323
0,76063,5940,49795
0,67096,6154,47929
0,15620,1124,15653
0,71904,1166,54451
1,78482,152,8406
1,85773,4491,4492
0,85911,1591,38710
0,68854,1213,3216
1,75399,74654,58143
0,78559,71,10128
0,85911,72814,11414
0,79687,5857,16314
0,59571,19548,27821
0,89862,6866,61607
1,78721,7166,2050
0,17353,1765,2389
1,61299,6866,2798
0,66077,61698,39449
0,79903,10680,47668
0,81792,5197,36530
1,68005,9838,1911
1,16861,17003,16950
0,79235,603,8624
0,87906,75262,21001
0,67197,50423,19877
0,89282,10976,16829
0,85911,69753,52866
0,87742,13065,44843
0,64920,1275,54478
0,81612,7276,14419
1,63417,2057,34733
0,84833,1639,55518
0,62154,1395,53724
0,63629,2122,8689
0,80068,1008,43998
1,68830,992,718
1,88405,5809,386
0,81773,72943,11404
0,77706,8992,9684
1,85537,8360,596
1,86148,1169,957
1,81563,814,7410
1,75264,1298,3613
0,80874,15435,22110
0,75707,29804,13390
0,66590,66642,15084
0,44345,23891,42855
0,57686,11168,27407
0,74457,25270,13194
1,84833,60773,370
1,89552,25846,972
0,80311,8862,12382
0,85396,44926,53286
0,67382,1678,46527
0,85448,64856,8334
0,85911,40803,27891
1,89099,15541,1826
0,79903,1914,51058
0,79082,66380,33198
0,75040,15473,24484
0,74500,59604,5404
0,71518,603,10670
0,64920,71,8666
0,88349,13890,23695
0,78559,58065,50381
0,82036,23514,28047
0,16851,2063,16854
0,61667,15817,28567
0,67197,55746,48093
1,51624,488,492
1,79237,16970,579
1,64239,53161,596
0,78262,43239,11665
0,71676,52302,14526
1,63611,13072,6334
0,2148,3595,3597
1,59201,9698,17160
0,68854,8182,1882
0,80318,3692,34060
0,64920,64939,46894
1,84870,23793,17705
0,57686,22924,5083
1,53034,13824,9492
0,79376,6525,32093
0,65166,65333,1724
0,80113,65334,60366
1,85080,956,22435
0,68728,33982,46103
1,75930,603,15886
1,80259,9865,4756
1,82036,72141,90
1,68854,13384,7984
0,66360,13037,39392
0,89611,643,47798
1,87906,14898,7151
0,78832,16942,54690
0,82036,82500,40443
0,88349,9162,52837
0,76204,14181,18660
0,78765,23507,32130
0,54337,54342,28248
0,68658,643,22003
0,87509,18766,8115
0,85978,32996,55213
0,81120,8365,36265
0,64955,1621,9661
0,85911,63767,34117
0,71764,1142,5987
0,62663,22038,35765
0,82036,64672,103
0,66719,1537,56173
1,77205,54550,31175
1,87036,20870,61447
1,88288,72371,20571
0,57686,39345,10023
1,67930,603,32042
0,27198,27203,6548
0,86148,34506,9028
1,67573,23938,20928
1,87906,10501,1259
1,88375,8403,27895
0,77598,27226,19609
0,68854,25698,52477
1,68854,21582,29518
0,58964,1420,1291
0,79056,69008,9158
0,64498,8969,1432
1,63553,27226,492
0,85080,59926,23191
0,61667,57863,21129
0,66031,603,24418
0,66590,6298,32136
1,88188,23899,11737
1,68854,55721,9972
0,51864,1213,4111
1,89871,58829,6334
0,41059,16685,19104
0,75386,1420,22020
1,87036,1618,61447
0,78360,7726,4288
0,85911,66966,30380
0,87556,9433,34862
0,85674,5786,7586
0,77167,28696,36433
0,68854,57377,45588
0,86940,31223,29465
1,39044,1914,34
1,68854,61360,12527
0,63752,63787,51132
0,62055,5857,35621
0,90203,14357,32179
0,47437,1121,36792
0,64239,38319,38375
0,87328,14587,41762
0,67544,1240,10226
1,79416,54967,23210
0,49624,1431,20994
0,85667,243,51920
1,67348,8712,3142
1,72038,47322,38606
1,66893,20353,25743
0,88188,19704,4327
0,62904,47410,28534
0,32819,20566,33004
0,40552,19600,40673
1,64763,35762,6437
0,65501,43397,28762
0,57686,23507,30814
0,78559,33434,22964
0,88353,57383,50106
1,72038,30028,12135
0,82036,82936,13803
0,85080,52570,25067
0,43200,10968,14539
1,52308,49011,45
0,32819,33554,29152
0,75295,1830,5333
1,80003,12880,52380
0,78527,23524,44289
0,86940,5150,22875
0,42916,1630,42926
0,87624,8826,46016
0,87965,1377,42410
0,89293,7558,33266
1,79926,8940,1911
0,48744,1505,4602
0,77343,24969,19839
1,89614,10628,4582
0,85911,62010,2281
0,32819,23971,5025
1,77299,8969,3106
0,84813,1269,39452
0,78897,1151,27243
0,88723,10043,4317
0,79903,658,37092
1,85674,8386,8383
0,76099,49,13934
0,87022,25688,20990
0,64177,63190,9132
0,79117,7166,54768
1,84644,68426,24332
0,66335,10767,7141
1,82036,83757,2591
0,62227,24135,45842
0,2148,5909,2266
1,84852,1621,1654
0,86940,36502,56542
1,63636,13916,12320
1,85046,29055,53603
0,90331,55388,37255
0,48301,15541,4944
1,61577,149,3195
0,81792,78733,21567
0,76967,27831,34830
0,78835,721,46662
0,88648,8668,58203
1,61243,12944,2210
0,67522,10886,19156
1,72029,23354,47187
0,38646,13916,9388
0,90194,47808,37040
0,67393,8000,59760
0,66590,42821,17024
0,85071,10684,54731
0,88070,44581,51243
0,80326,1574,20145
0,84968,5345,1896
1,58879,12509,9655
0,61577,52677,24532
0,89293,61606,55406
1,84729,8668,14795
1,64239,53921,4527
0,65166,30934,12077
1,78164,8182,12571
0,61577,9332,28122
0,81955,20616,14831
0,86573,2145,12856
0,86292,9332,21116
0,85316,1008,54950
1,58964,11952,8229
1,67573,22761,20928
0,81563,6929,34575
0,68854,20566,59942
0,85507,38810,57720
0,67270,12333,48185
1,81079,5012,596
0,78335,14325,18158
0,67522,8365,51560
0,11203,11968,11969
0,85046,1624,28155
1,86424,281,163
1,90214,1,2316
0,67556,10355,36818
0,76270,8182,44704
1,59245,38769,2249
0,82036,57399,17891
1,59475,7941,3803
0,87742,28098,2364
1,85080,1489,380
0,80179,17284,49141
1,68196,3742,17564
0,59525,25270,48568
0,51864,13072,7546
1,77143,10035,492
1,75626,71,1814
0,79589,2063,18957
1,71789,15,16197
1,32188,32189,972
0,77784,71,52336
0,74666,1656,5944
0,82006,10676,40148
0,80473,152,46083
0,51429,8958,50316
0,86940,13602,2811
0,66277,9904,57253
0,76387,76519,26973
1,35622,1298,9981
1,63553,2122,1894
1,85307,1052,2153
0,64216,303,13543
0,87305,66,30137
0,81683,14734,45225
1,58743,10666,40236
1,43838,43841,3372
0,66590,24188,43915
1,89298,48688,3323
1,81738,930,6334
0,77699,22251,37707
0,89440,52979,6093
1,65032,1038,11471
0,66867,8400,10358
0,78661,25492,738
0,68357,2145,60259
0,77240,48441,47596
0,89596,6,36893
1,68728,7053,380
0,67393,39280,4285
1,68417,61374,258
1,20748,11391,1902
0,59652,8668,22602
1,87906,13389,38714
0,87036,49,60027
0,51798,2473,30808
1,86436,6604,4496
0,32227,10968,3499
0,60258,10764,60276
0,54784,7405,16887
0,67758,67776,3404
0,89970,81,15288
1,71392,10676,8241
0,68854,21032,13281
1,59082,59098,2573
0,64920,1537,24116
1,80080,501,2699
0,77371,1044,5265
0,72029,29781,20968
1,77598,19692,2776
1,68854,36189,9130
0,62154,13650,1793
1,85072,22283,851
1,44650,44919,8507
0,80179,43053,36969
0,71999,66952,27564
0,89099,17784,7087
1,60109,603,14651
0,89225,48815,42692
0,79903,152,21707
1,71508,45307,160
0,71868,25,42717
0,66682,20616,4928
1,65166,65331,34012
0,66893,1645,9061
0,79375,45826,22682
0,81892,42042,3359
0,47437,21868,18437
0,64239,46778,16668
0,66438,1850,94
0,57020,12405,37136
1,56412,56415,972
0,79587,71,2357
0,60390,1019,36237
0,85222,71,27179
1,64920,1124,13464
0,82036,73753,50154
0,76381,589,39032
0,90040,41994,49110
0,89557,152,46424
0,82036,78059,51938
1,86206,59083,2397
0,75727,11168,1031
1,63543,54380,10487
1,74900,501,3228
0,80919,13507,38324
0,74824,74834,28441
0,71503,7941,51818
0,71512,57593,38670
1,59176,27817,5794
0,78559,48512,28951
1,76387,68470,8209
0,75920,45141,43054
0,85635,31977,52145
0,71795,55369,41148
0,79400,10070,23372
0,86940,501,43948
1,75324,22268,31933
1,71288,10043,60810
0,78897,1172,52055
0,65115,11168,24962
1,14136,1061,8229
1,85046,3747,10527
0,77070,7166,748
0,71303,1901,27109
1,72038,58066,46661
1,80150,3211,524
0,49624,10652,35590
1,55814,45307,972
1,74590,56619,13456
0,77184,67213,4068
1,75598,46887,38960
0,75566,9100,13839
0,67311,66638,33897
1,52816,1702,10504
1,77343,46148,9981
1,68854,759,8231
0,64920,14912,3196
1,38646,13916,4488
0,75515,68866,51471
0,78700,376,4270
0,79919,60502,23269
0,64590,64591,26402
0,81357,14564,30166
1,65166,7504,5187
0,87906,72120,38963
1,63090,56083,14360
1,72038,57975,8482
0,32355,18017,28057
0,80907,658,15933
0,68854,6,32871
0,68854,24846,16917
1,71764,55597,5810
0,59998,1489,4629
0,85635,49225,49649
0,13186,13538,13540
0,63417,702,8187
0,78559,41199,13630
0,66999,1175,23436
1,49126,4759,4022
0,65166,11706,15088
0,64498,2125,48571
1,78035,18164,11086
0,75099,8862,26004
0,84982,20365,38791
1,46657,40894,39992
1,57686,58703,58095
0,72038,72955,12689
0,74617,20594,44626
1,80259,6509,718
0,77435,30803,16914
0,78897,14429,50350
0,85256,15,31098
0,52064,27226,15062
1,85605,2128,373
0,67270,1044,63103
1,68854,31006,8601
1,78902,76919,38650
0,86733,1151,15691
1,87979,17536,409
1,79697,603,11121
0,89155,11168,11858
0,71497,1019,33145
1,72038,32407,46661
1,68854,63433,36
0,68854,3921,16397
1,86996,39622,531
0,74500,68499,46172
0,85356,1032,25905
1,52842,721,3580
0,66867,5786,21686
1,81683,23723,12447
0,86940,15056,36262
1,79075,6088,1826
1,84982,699,370
0,87265,11952,24539
1,79477,14807,1902
1,76204,24081,11674
0,68830,19034,19050
0,75683,33143,1541
0,67573,65248,10272
0,41878,42262,87
1,66438,1520,3613
1,68417,54404,972
1,56421,15815,7534
0,68854,66380,30633
0,78181,16009,34433
0,64901,29772,2959
1,55507,30576,50
0,88268,13060,51957
1,71401,721,412
0,90194,20566,48308
0,53004,1656,46752
0,78452,36402,8500
0,89596,9339,31483
1,56014,11168,16152
0,66590,50947,38194
1,90203,45064,2573
1,86866,69247,46799
0,76387,63590,30162
0,72038,72934,21181
0,66590,66640,3980
1,71635,27226,6378
0,80474,57062,32235
0,88858,956,9754
0,85911,25577,37739
0,68830,18153,32116
0,53004,3292,25558
0,66280,2145,1791
0,82036,8982,38895
1,49126,988,4022
0,63275,2360,58505
0,88661,21401,35102
0,59646,658,49978
0,60110,35594,42199
0,67941,14876,5716
0,68165,2069,44738
0,76341,1407,11746
1,87624,20566,31794
0,77562,77564,56234
0,54637,1508,31377
0,78482,8204,20196
1,77598,8724,8725
1,85687,81,6042
1,34849,10093,10754
0,76341,1656,44836
0,86436,4491,14483
1,68854,10216,2803
0,89543,281,42750
0,68854,3556,52246
0,74457,11422,6111
1,79021,22832,16344
1,65847,65855,1898
0,62892,38331,20790
1,82036,34610,25312
0,72038,38202,35547
0,56421,12891,32612
0,67886,783,17938
0,53867,23933,41132
0,79926,8365,36705
0,65692,1901,25402
0,74672,1084,9915
1,15971,15978,15979
0,41878,42307,13744
1,88070,965,2034
0,87658,34962,25056
0,55902,23288,49274
1,84630,13696,5794
1,39891,39978,19427
1,57674,31321,2699
0,65579,64319,56100
0,68854,70561,46124
0,89512,488,6344
0,68854,59226,4760
0,78399,78401,17220
0,65166,65306,10482
0,64920,14583,1899
0,79779,12904,37951
0,78559,10200,41908
0,68240,12891,20205
1,90194,1163,380
0,85231,10968,43308
0,86106,206,62225
0,89293,885,41678
0,66804,32854,26277
0,84910,2090,45933
0,79785,3882,48641
0,68728,30713,35783
1,88648,80263,28015
1,59414,5573,6068
0,74809,10016,30462
0,62154,1166,43062
0,85615,1554,50335
0,79657,27536,46645
0,35014,1602,35111
1,67270,23671,11193
0,88596,53,24955
0,19943,19944,19946
0,71904,11476,24880
1,85911,14026,37283
0,71850,7134,20007
0,63752,40390,31024
1,74868,20582,40754
0,87742,22443,45506
0,54976,55285,8859
0,56176,1121,23382
0,87527,29381,43320
0,64239,62288,17769
1,68854,70883,17965
0,68452,61115,4210
0,86940,72530,10373
0,66116,15804,24972
0,88928,7209,31206
0,74868,62254,26066
0,60914,8514,57559
0,76017,1568,50470
1,87536,32,45
0,68854,69858,54143
1,66590,1090,51646
0,78559,73120,12383
0,64560,71,6861
0,65151,31028,36066
1,64920,18766,54482
1,81985,69703,15499
1,49624,50507,50508
0,77567,32400,591
0,72038,55299,15167
1,64651,64703,13704
0,74451,488,37653
1,71764,13987,23627
0,80919,1662,22055
0,82036,82094,46810
0,72038,66339,36882
1,58995,41196,258
1,77050,77057,19599
0,88745,1163,43526
1,56421,32573,1874
0,78749,1175,59042
1,43631,27545,6437
0,78559,59448,45032
0,66360,34435,3235
0,90333,39801,55423
1,85051,1740,13510
0,64530,23027,46771
1,59221,488,4307
0,77670,3002,46095
0,63400,152,28490
1,28346,15697,869
0,74824,62659,37477
1,54011,1645,975
0,87120,51038,4393
0,84906,9865,42575
0,61323,1901,33054
1,86795,12919,557
0,80183,8365,14385
0,78360,8365,21165
0,86940,885,1696
0,41878,2927,12879
0,20748,20786,20789
1,85911,12063,25244
0,78243,6064,40227
0,88406,1565,3711
0,87906,13772,59655
0,76926,1462,20861
0,65128,23507,60814
1,75473,603,960
1,49624,9364,33848
0,47437,6814,4127
0,65074,65075,6207
1,86940,24600,14041
0,79516,3742,56917
1,78243,19413,959
0,68452,32156,26799
1,86677,603,1800
0,67917,7726,28174
0,75372,25167,42122
0,51624,488,1793
0,75365,36178,23819
0,86830,13883,36945
1,79657,168,15455
0,88426,603,36628
0,86658,28327,51989
0,68854,63407,53164
0,79461,6889,19319
0,68854,70159,26376
0,88469,39409,16404
1,85911,54574,24253
1,53876,53891,13377
0,87624,4113,12115
0,89085,68469,42648
0,79657,2716,33037
0,67197,1702,14023
0,49624,12512,49335
0,59501,618,2955
1,90101,1431,380
0,66295,47894,44908
1,61773,14372,1826
0,74925,12998,20847
1,61667,14510,18341
0,90305,17372,428
0,51299,8365,32288
0,77598,14819,10772
